,timestamp,course_id,time_length,session_id,user_id,topic_id,forum_id,context_path,entity_root_context_id
164,2015-02-16 19:36:38,388,,116067,3478,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
165,2015-01-18 08:08:46,388,4574.0,94982,3836,5280,397,,
166,2015-01-18 06:04:37,388,39.0,94982,3836,5282,397,,
167,2015-01-18 06:05:23,388,13.0,94982,3836,5282,397,,
168,2015-05-18 19:14:54,388,3.0,167744,6034,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
169,2015-05-21 15:45:01,388,30.0,168291,6034,5280,397,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B",
170,2015-05-21 15:45:09,388,0.0,168291,6034,5280,397,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B",
171,2015-01-21 20:34:54,388,2.0,97708,6034,5281,397,,
172,2015-01-21 20:35:07,388,2.0,97708,6034,5281,397,,
173,2015-01-21 20:35:11,388,4.0,97708,6034,5281,397,,
174,2015-01-21 20:21:58,388,766.0,97708,6034,5287,397,,
175,2015-01-21 20:34:53,388,0.0,97708,6034,5287,397,,
176,2015-02-11 08:14:14,388,21.0,112893,6034,5289,397,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON",
177,2015-05-18 19:14:58,388,3.0,167744,6034,5310,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
178,2015-05-22 17:15:22,388,1.0,168556,6034,5322,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
179,2015-05-22 17:15:21,388,0.0,168556,6034,5323,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
180,2015-05-22 17:14:52,388,28.0,168556,6034,5324,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
181,2015-05-22 17:15:23,388,1.0,168556,6034,5325,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
182,2015-05-27 00:02:19,388,947.0,169105,6034,5331,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
183,2015-05-27 15:43:34,388,,169244,6034,5334,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
184,2015-05-12 21:25:02,388,5.0,166306,6034,5350,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/RHP",
185,2015-05-12 21:25:01,388,0.0,166306,6034,5351,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/RHP",
186,2015-05-12 21:25:00,388,1.0,166306,6034,5352,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/RHP",
187,2015-05-12 21:24:59,388,1.0,166306,6034,5353,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/RHP",
188,2015-05-22 17:15:27,388,1719.0,168556,6034,5576,348,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
189,2015-01-13 14:40:38,388,1.0,90366,7571,5280,397,,
190,2015-08-19 19:26:55,388,35.0,212117,7571,5353,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
191,2015-05-06 17:45:30,388,8.0,162787,8357,5283,397,"tag:nextthought.com,2011-10:OU-HTML-PHIL1203_HumanDestiny.lec:01.00_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
192,2015-05-06 17:45:34,388,2.0,162787,8357,5283,397,"tag:nextthought.com,2011-10:OU-HTML-PHIL1203_HumanDestiny.lec:01.00_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
193,2015-01-12 21:24:45,388,82.0,89481,9379,5280,397,,
194,2015-01-14 20:58:16,388,320.0,92049,9379,5280,397,,
195,2015-01-19 14:40:06,388,66.0,95856,9379,5280,397,,
196,2015-01-20 21:33:21,388,,97008,9379,5280,397,,
197,2015-01-23 15:58:38,388,41.0,99440,9379,5280,397,,
198,2015-01-27 21:29:05,388,282.0,102725,9379,5280,397,,
199,2015-01-27 21:33:49,388,0.0,102725,9379,5280,397,,
200,2015-01-27 21:36:29,388,12.0,102725,9379,5280,397,,
201,2015-02-01 19:12:43,388,,106208,9379,5280,397,,
202,2015-01-19 14:42:24,388,16.0,95856,9379,5281,397,,
203,2015-01-19 14:42:01,388,23.0,95856,9379,5282,397,,
204,2015-01-20 21:31:08,388,10.0,97008,9379,5282,397,,
205,2015-03-11 20:33:15,388,15.0,128586,9379,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
206,2015-01-12 21:31:20,388,20.0,89481,9379,5283,397,,
207,2015-01-14 21:03:36,388,9.0,92049,9379,5283,397,,
208,2015-01-19 14:41:35,388,26.0,95856,9379,5283,397,,
209,2015-03-11 20:32:48,388,4.0,128586,9379,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
210,2015-01-19 14:41:12,388,22.0,95856,9379,5284,397,,
211,2015-01-20 21:32:38,388,26.0,97008,9379,5284,397,,
212,2015-03-11 20:32:43,388,5.0,128586,9379,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
213,2015-01-19 14:39:48,388,17.0,95856,9379,5285,397,,
214,2015-01-19 14:42:40,388,26.0,95856,9379,5285,397,,
215,2015-01-19 14:43:14,388,8.0,95856,9379,5285,397,,
216,2015-01-20 21:32:11,388,26.0,97008,9379,5285,397,,
217,2015-01-23 15:59:29,388,13.0,99440,9379,5285,397,,
218,2015-01-23 16:00:17,388,,99440,9379,5285,397,,
219,2015-01-26 21:00:26,388,13.0,101765,9379,5285,397,,
220,2015-01-27 21:34:53,388,18.0,102725,9379,5285,397,,
221,2015-02-09 17:10:32,388,,111757,9379,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
222,2015-01-19 14:43:22,388,8.0,95856,9379,5286,397,,
223,2015-01-19 14:45:06,388,8.0,95856,9379,5286,397,,
224,2015-01-20 21:32:01,388,10.0,97008,9379,5286,397,,
225,2015-01-23 15:59:20,388,9.0,99440,9379,5286,397,,
226,2015-01-19 14:45:14,388,2.0,95856,9379,5287,397,,
227,2015-01-19 14:51:40,388,9.0,95856,9379,5287,397,,
228,2015-01-20 21:31:52,388,8.0,97008,9379,5287,397,,
229,2015-01-26 21:00:40,388,28.0,101765,9379,5287,397,,
230,2015-01-27 21:35:12,388,77.0,102725,9379,5287,397,,
231,2015-03-11 20:32:18,388,25.0,128586,9379,5287,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
232,2015-01-19 14:51:50,388,9.0,95856,9379,5288,397,,
233,2015-01-20 21:31:19,388,33.0,97008,9379,5288,397,,
234,2015-01-23 15:59:43,388,24.0,99440,9379,5288,397,,
235,2015-01-23 16:00:09,388,8.0,99440,9379,5288,397,,
236,2015-01-27 21:34:03,388,50.0,102725,9379,5288,397,,
237,2015-01-27 21:36:42,388,30.0,102725,9379,5288,397,,
238,2015-03-11 20:29:57,388,5.0,128586,9379,5288,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
239,2015-02-25 20:55:47,388,,121207,9379,5289,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
240,2015-03-11 20:29:50,388,7.0,128586,9379,5289,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
241,2015-02-09 17:09:21,388,70.0,111757,9379,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
242,2015-03-11 20:31:25,388,30.0,128586,9379,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
243,2015-03-11 20:30:55,388,29.0,128586,9379,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
244,2015-03-11 20:30:25,388,30.0,128586,9379,5303,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
245,2015-03-11 20:30:03,388,21.0,128586,9379,5304,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
246,2015-03-11 20:33:05,388,9.0,128586,9379,5306,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
247,2015-02-04 18:58:19,388,,108727,9379,5307,397,,
248,2015-02-06 20:51:22,388,,110312,9379,5307,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
249,2015-03-11 20:32:53,388,12.0,128586,9379,5307,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
250,2015-03-11 20:31:55,388,22.0,128586,9379,5312,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
251,2015-03-11 20:29:08,388,7.0,128586,9379,5314,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
252,2015-03-11 20:29:02,388,6.0,128586,9379,5315,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
253,2015-03-11 20:28:45,388,16.0,128586,9379,5316,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
254,2015-03-11 20:29:27,388,22.0,128586,9379,5321,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
255,2015-03-11 20:29:16,388,11.0,128586,9379,5323,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
256,2015-03-24 20:36:38,388,11.0,132805,9379,5330,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
257,2015-03-22 18:05:42,388,,131670,9379,5333,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
258,2015-04-22 21:52:35,388,15.0,152773,9379,5348,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
259,2015-04-22 21:52:19,388,15.0,152773,9379,5349,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
260,2015-04-22 21:52:50,388,,152773,9379,5351,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
261,2015-03-24 20:26:04,388,634.0,132805,9379,5352,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
262,2015-03-24 20:37:01,388,78.0,132805,9379,5352,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.05_LESSON",
263,2015-04-10 17:07:47,388,21.0,143433,9379,5352,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
264,2015-01-20 21:33:04,388,3.0,97008,9379,5353,397,,
265,2015-01-20 21:33:08,388,13.0,97008,9379,5354,397,,
266,2015-03-11 20:33:30,388,,128586,9379,5354,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
267,2015-04-19 21:15:51,388,,149864,13760,5286,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
268,2015-11-02 14:20:28,388,29.0,330326,13760,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",
269,2015-11-02 14:21:56,388,,330326,13760,5302,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",
270,2015-02-20 19:40:47,388,7.0,118802,17068,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
271,2015-02-21 04:00:22,388,99.0,119071,17068,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
272,2015-05-13 02:10:10,388,4.0,166422,17068,5302,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/RHP",
273,2015-05-13 02:10:15,388,3.0,166422,17068,5303,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/RHP",
274,2015-02-10 04:04:19,388,26.0,112045,17600,5358,398,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
275,2015-01-19 23:00:09,388,20.0,95614,17600,5428,398,,
276,2015-02-13 05:09:42,388,93.0,114453,18591,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
277,2015-02-02 16:43:22,388,172.0,106866,19791,5280,397,,
278,2015-02-05 20:20:17,388,534.0,109695,19791,5281,397,,
279,2015-02-09 18:52:00,388,207.0,111857,19791,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
280,2015-02-10 21:56:35,388,659.0,112607,19791,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
281,2015-02-11 18:04:00,388,,113129,19791,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
282,2015-02-09 18:55:54,388,695.0,111857,19791,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
283,2015-02-05 20:29:11,388,2177.0,109695,19791,5283,397,,
284,2015-02-09 18:55:27,388,27.0,111857,19791,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
285,2015-02-10 22:07:34,388,18.0,112607,19791,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
286,2015-02-18 17:31:32,388,11.0,117384,19791,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
287,2015-02-05 21:05:29,388,,109695,19791,5284,397,,
288,2015-02-17 19:17:28,388,,116778,19791,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
289,2015-02-18 17:31:43,388,3802.0,117384,19791,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
290,2015-02-18 20:24:38,388,19.0,117384,19791,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
291,2015-02-18 20:26:20,388,5.0,117384,19791,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
292,2015-02-09 19:20:38,388,,111857,19791,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
293,2015-02-10 22:07:53,388,572.0,112607,19791,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
294,2015-02-23 19:58:09,388,16.0,120161,19791,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
295,2015-02-09 19:07:30,388,788.0,111857,19791,5286,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
296,2015-02-18 18:35:05,388,193.0,117384,19791,5286,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
297,2015-02-20 18:39:58,388,19.0,118764,19791,5286,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
298,2015-02-18 18:38:19,388,233.0,117384,19791,5287,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
299,2015-02-18 20:24:58,388,10.0,117384,19791,5287,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
300,2015-02-23 19:48:15,388,397.0,120161,19791,5288,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
301,2015-02-23 19:54:52,388,197.0,120161,19791,5289,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
302,2015-04-13 18:27:13,388,371.0,145245,19791,5289,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
303,2015-02-10 22:17:25,388,,112607,19791,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
304,2015-02-18 19:11:18,388,1756.0,117384,19791,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
305,2015-02-18 20:25:13,388,2.0,117384,19791,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
306,2015-02-18 19:40:34,388,915.0,117384,19791,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
307,2015-02-18 20:25:15,388,2.0,117384,19791,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
308,2015-02-18 19:55:50,388,894.0,117384,19791,5303,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
309,2015-02-18 20:25:18,388,2.0,117384,19791,5303,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
310,2015-02-18 20:10:44,388,834.0,117384,19791,5304,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
311,2015-02-18 20:25:21,388,13.0,117384,19791,5304,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
312,2015-02-18 18:42:13,388,1745.0,117384,19791,5312,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
313,2015-02-18 20:25:09,388,4.0,117384,19791,5312,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
314,2015-01-12 14:36:01,388,8.0,88780,21605,5280,397,,
315,2015-01-12 14:36:22,388,1.0,88780,21605,5280,397,,
316,2015-01-12 15:47:50,388,2.0,88780,21605,5280,397,,
317,2015-01-12 14:36:23,388,1.0,88780,21605,5289,397,,
318,2015-01-12 14:36:28,388,1.0,88780,21605,5289,397,,
319,2015-01-12 14:36:29,388,0.0,88780,21605,5290,397,,
320,2015-01-12 14:36:31,388,1.0,88780,21605,5290,397,,
321,2015-01-12 14:36:33,388,1.0,88780,21605,5291,397,,
322,2015-01-12 14:36:37,388,1.0,88780,21605,5291,397,,
323,2015-01-12 14:36:39,388,0.0,88780,21605,5292,397,,
324,2015-01-12 14:36:41,388,1.0,88780,21605,5292,397,,
325,2015-01-12 14:36:42,388,0.0,88780,21605,5293,397,,
326,2015-01-12 14:36:48,388,1.0,88780,21605,5293,397,,
327,2015-01-12 14:36:50,388,0.0,88780,21605,5294,397,,
328,2015-01-12 14:36:52,388,1.0,88780,21605,5294,397,,
329,2015-01-12 14:36:53,388,1.0,88780,21605,5295,397,,
330,2015-01-12 14:36:58,388,1.0,88780,21605,5295,397,,
331,2015-01-12 14:36:59,388,0.0,88780,21605,5296,397,,
332,2015-01-12 14:37:01,388,1.0,88780,21605,5296,397,,
333,2015-01-12 14:37:03,388,1.0,88780,21605,5297,397,,
334,2015-01-12 14:37:05,388,1.0,88780,21605,5297,397,,
335,2015-01-12 14:37:06,388,0.0,88780,21605,5298,397,,
336,2015-01-12 14:37:13,388,1.0,88780,21605,5298,397,,
337,2015-01-12 14:37:14,388,2.0,88780,21605,5299,397,,
338,2015-01-12 14:37:22,388,1.0,88780,21605,5299,397,,
339,2015-01-12 14:37:23,388,1.0,88780,21605,5300,397,,
340,2015-01-12 14:37:26,388,1.0,88780,21605,5300,397,,
341,2015-01-12 14:37:27,388,1.0,88780,21605,5301,397,,
342,2015-01-12 14:37:34,388,1.0,88780,21605,5301,397,,
343,2015-01-12 14:37:35,388,0.0,88780,21605,5302,397,,
344,2015-01-12 14:37:38,388,1.0,88780,21605,5302,397,,
345,2015-01-12 14:37:39,388,1.0,88780,21605,5303,397,,
346,2015-01-12 14:37:46,388,1.0,88780,21605,5303,397,,
347,2015-01-12 14:37:47,388,1.0,88780,21605,5304,397,,
348,2015-01-12 14:37:50,388,1.0,88780,21605,5304,397,,
349,2015-01-12 14:37:51,388,0.0,88780,21605,5305,397,,
350,2015-01-12 14:37:56,388,1.0,88780,21605,5305,397,,
351,2015-01-12 14:37:57,388,1.0,88780,21605,5306,397,,
352,2015-01-12 14:38:00,388,1.0,88780,21605,5306,397,,
353,2015-01-12 14:38:01,388,1.0,88780,21605,5307,397,,
354,2015-01-12 14:38:07,388,1.0,88780,21605,5307,397,,
355,2015-01-12 14:38:08,388,1.0,88780,21605,5308,397,,
356,2015-01-12 14:38:12,388,1.0,88780,21605,5308,397,,
357,2015-01-12 14:38:13,388,1.0,88780,21605,5309,397,,
358,2015-01-12 14:38:18,388,1.0,88780,21605,5309,397,,
359,2015-01-12 14:38:19,388,0.0,88780,21605,5310,397,,
360,2015-01-12 14:38:22,388,1.0,88780,21605,5310,397,,
361,2015-01-12 14:38:24,388,1.0,88780,21605,5311,397,,
362,2015-01-12 14:38:29,388,3.0,88780,21605,5311,397,,
363,2015-01-12 14:38:33,388,1.0,88780,21605,5312,397,,
364,2015-01-12 14:38:35,388,1.0,88780,21605,5312,397,,
365,2015-01-12 14:38:37,388,0.0,88780,21605,5313,397,,
366,2015-01-12 14:38:42,388,1.0,88780,21605,5313,397,,
367,2015-01-12 14:38:43,388,1.0,88780,21605,5314,397,,
368,2015-01-12 14:38:46,388,1.0,88780,21605,5314,397,,
369,2015-01-12 14:38:47,388,0.0,88780,21605,5315,397,,
370,2015-01-12 14:38:50,388,1.0,88780,21605,5315,397,,
371,2015-01-12 14:38:52,388,4.0,88780,21605,5316,397,,
372,2015-01-12 14:39:00,388,1.0,88780,21605,5316,397,,
373,2015-01-12 14:39:01,388,2.0,88780,21605,5317,397,,
374,2015-01-12 14:39:05,388,1.0,88780,21605,5317,397,,
375,2015-01-12 14:39:07,388,0.0,88780,21605,5318,397,,
376,2015-01-12 14:39:10,388,1.0,88780,21605,5318,397,,
377,2015-01-12 14:39:11,388,2.0,88780,21605,5319,397,,
378,2015-01-12 14:39:16,388,1.0,88780,21605,5319,397,,
379,2015-01-12 14:39:18,388,4.0,88780,21605,5320,397,,
380,2015-01-12 14:39:30,388,1.0,88780,21605,5320,397,,
381,2015-01-12 14:39:31,388,3996.0,88780,21605,5321,397,,
382,2015-01-12 15:46:17,388,3.0,88780,21605,5321,397,,
383,2015-01-12 15:46:21,388,2.0,88780,21605,5324,397,,
384,2015-01-12 15:46:26,388,1.0,88780,21605,5324,397,,
385,2015-01-12 15:46:27,388,2.0,88780,21605,5325,397,,
386,2015-01-12 15:46:37,388,1.0,88780,21605,5325,397,,
387,2015-01-12 15:46:38,388,1.0,88780,21605,5326,397,,
388,2015-01-12 15:46:42,388,3.0,88780,21605,5326,397,,
389,2015-01-12 15:46:46,388,1.0,88780,21605,5327,397,,
390,2015-01-12 15:46:57,388,3.0,88780,21605,5327,397,,
391,2015-01-12 15:47:00,388,2.0,88780,21605,5328,397,,
392,2015-01-12 15:47:09,388,4.0,88780,21605,5328,397,,
393,2015-01-12 15:47:13,388,2.0,88780,21605,5329,397,,
