location_id,latitude,longitude,city,state,country
681,36.0402,-95.8796,Tulsa,Oklahoma,United States of America
682,49.7,10.8,,,
683,33.871,-84.4635,,Georgia,United States of America
684,27.9475,-82.4584,,,
685,40.3357,-75.9269,,,
686,27.3388,-82.5402,,,
687,30.0997,-91.9901,,,
688,39.9205,-105.087,,,
689,40.6483,-111.499,,,
690,32.9537,-96.8903,,,
691,37.15,-96.2041,,,
692,41.85,-87.65,Chicago,Illinois,United States of America
693,50.9,-1.4,,,
694,4.5981,-74.0758,Bogota,Bogota,Colombia
695,39.328,-120.183,,,
696,39.8083,-104.934,Commerce City,Colorado,United States of America
697,-33.8939,151.25,,,
698,43.5372,-79.6667,,,
699,41.2805,-73.9628,,,
700,35.9595,-95.3694,Wagoner,Oklahoma,United States of America
701,29.8688,-95.538,,Texas,United States of America
702,33.69,73.0551,Islamabad,Islamabad Capital Territory,Pakistan
703,10.7725,76.6514,,Kerala,India
704,28.0208,-97.056,,,
705,33.749,-84.388,Atlanta,Georgia,United States of America
706,42.5836,-83.2455,,,
707,31.9575,5.3278,,,
708,-16.5,-68.15,,,
709,35.412,-99.4043,,,
710,34.5134,-93.0543,Hot Springs,Arkansas,United States of America
711,43.3831,-80.3191,,,
712,35.3424,-97.6234,,,
713,38.5226,-82.7171,Flatwoods,Kentucky,United States of America
714,32.9914,-96.6645,,,
715,33.3043,-96.9861,,,
716,36.1398,-96.1089,Sand Springs,Oklahoma,United States of America
717,31.9,35.2,,,
718,36.0386,-98.9637,,,
719,34.369,-97.9639,Comanche,Oklahoma,United States of America
720,35.6236,-97.5693,Oklahoma City,Oklahoma,United States of America
721,29.5197,-98.6084,San Antonio,Texas,United States of America
722,41.2964,-92.6444,,,
723,35.5874,-97.5218,Oklahoma City,Oklahoma,United States of America
724,34.7968,-96.9595,Stratford,Oklahoma,United States of America
725,37.672,-97.223,Wichita,Kansas,United States of America
726,27.8393,-97.6004,,,
727,39.9936,-105.09,,,
728,33.5386,-112.186,,,
729,40.749,-73.9865,NYC,New York,United States of America
730,51.5346,-0.1775,,,
731,47.5328,19.0419,,,
732,35.334,-97.3534,,,
733,41.0456,-80.0696,,,
734,35.9298,-86.4605,,Tennessee,United States of America
735,36.0492,-96.0712,,,
736,35.4807,-97.5367,Oklahoma City,Oklahoma,United States of America
737,33.9987,-96.7197,Kingston,Oklahoma,United States of America
738,52.668,0.165,,,
739,38.7632,-121.164,,,
740,39.0572,-94.5933,Kansas City,Missouri,United States of America
741,41.5031,-81.554,,Ohio,United States of America
742,40.7825,-96.639,,,
743,39.6734,-75.7052,,Delaware,United States of America
744,-37.8232,144.973,,,
745,46.6288,-87.4796,,,
746,52.2333,21.0167,Warsaw,Masovian Voivodeship,Poland
747,36.8045,-97.2828,,,
748,33.5461,-101.895,,,
749,31.95,35.9333,,,
750,26.9762,-82.0906,,,
751,35.2602,-101.962,,,
752,36.4337,-99.3904,,,
753,36.805,-98.6665,Alva,Oklahoma,United States of America
754,29.7355,-94.9774,,,
755,35.4129,-97.6363,Oklahoma City,Oklahoma,United States of America
756,33.9609,-83.3779,Athens-Clarke County,Georgia,United States of America
757,-20.3194,-40.3378,Vitória,Espírito Santo,Brazil
758,38.8792,-99.3268,,,
759,41.5664,-93.7405,,,
760,35.69,139.69,Shinjuku,Tokyo,Japan
761,39.1659,-84.2295,,,
762,34.0396,-118.266,,,
763,32.8795,-96.9398,,,
764,29.6766,-82.3855,,,
765,51.7373,36.1873,,,
766,41.2429,-73.2007,,,
767,34.1653,-84.8023,,,
768,8.4,13.2,,,
769,31.5,34.75,Lachish Regional Council,South District,Israel
770,37.9737,-82.0173,,,
771,30.405,-91.1868,,,
772,43.6,-79.65,,,
773,47.8435,-122.196,,,
774,37.2525,-121.889,,,
775,33.7816,-118.186,,,
776,35.8448,-98.4131,Watonga,Oklahoma,United States of America
777,34.4943,-85.8478,,,
778,38.9039,-77.2953,,,
779,36.1951,-95.9068,Tulsa,Oklahoma,United States of America
780,-20.2419,57.47,,Plaines Wilhems,Mauritius
781,36.2948,127.569,,,
782,45.5,-73.5833,Montreal city,Quebec,Canada
783,33.767,-118.189,,,
784,28.2489,-81.2812,,,
785,52.374,4.8897,Amsterdam,Noord-Holland,Nederland
786,8.0,-2.0,,Brong-Ahafo Region,Ghana
787,38.2542,-85.7594,Louisville,Kentucky,United States of America
788,52.3025,4.6889,,,
789,40.8,-96.667,Lincoln,Nebraska,United States of America
790,39.4301,-77.8042,,,
791,35.5659,-97.287,Jones,Oklahoma,United States of America
792,36.142,-95.9921,Tulsa,Oklahoma,United States of America
793,35.4701,-95.523,,,
794,36.0229,-95.9683,Jenks,Oklahoma,United States of America
795,36.6784,-97.31,,,
796,39.9668,-105.209,,,
797,34.0232,-84.3616,Roswell,Georgia,United States of America
798,42.3582,-71.0507,Boston,Massachusetts,United States of America
799,36.5937,-94.7691,,,
800,35.8204,-95.6741,Haskell,Oklahoma,United States of America
801,35.4398,-95.9819,,,
802,40.7855,-111.737,,,
803,43.0692,-77.2989,,,
804,36.3981,-97.9662,,Oklahoma,United States of America
805,45.5234,-122.676,,,
806,34.9745,-92.0165,Cabot,Arkansas,United States of America
807,33.4802,-117.614,,,
808,41.3948,-73.454,Danbury,Connecticut,United States of America
809,36.181,-115.17,,,
810,39.3898,-74.524,,,
811,36.0601,-86.6722,,,
812,40.7267,-73.9981,,,
813,36.0864,-80.2636,,,
814,42.7262,-71.1909,,,
815,36.3274,-119.646,,,
816,42.8806,-71.3273,,,
817,35.95,-78.9616,,,
818,38.8576,-76.8894,District Heights,Maryland,United States of America
819,34.3416,-97.6759,,,
820,53.3429,-1.3495,,,
821,42.3098,-71.1203,,,
822,37.3506,-94.6819,,Kansas,United States of America
823,34.0266,-118.283,,,
824,36.135,-111.24,,,
825,43.4667,3.4667,,,
826,30.2012,-85.6722,,,
827,34.9595,-96.7528,,,
828,42.2711,-89.094,,,
829,26.2034,-98.23,,,
830,32.4388,-89.9648,,,
831,43.6667,-79.4167,Toronto,Ontario,Canada
832,40.6765,-74.2907,,,
833,28.6,77.2,New Delhi,Delhi,India
834,40.7182,-73.3543,,,
835,-20.2667,-40.4167,,,
836,42.7257,-84.636,,Michigan,United States of America
837,46.0,15.0,,,Slovenija
838,1.562,110.315,,,
839,30.0035,-91.8187,,,
840,34.619,-93.7769,,,
841,45.4833,8.95,,,
842,32.2217,-110.926,,,
843,38.9036,-77.4512,,Virginia,United States of America
844,-43.5341,172.637,,,
845,33.0501,-117.253,,,
846,33.6119,-111.891,,,
847,39.7294,-104.832,,,
848,51.5151,-0.1981,,,
849,-35.2772,149.105,,,
850,45.4667,9.2,,,
851,-20.1167,-40.3,,,
852,36.11,-115.212,,,
853,40.6367,-80.2401,,,
854,33.0362,-96.6712,Plano,Texas,United States of America
855,38.0888,-78.5592,,Virginia,United States of America
856,40.1046,-74.9513,,,
857,30.1521,-85.7267,,,
858,-34.8655,138.486,,,
859,37.3688,-122.036,,,
860,32.9367,-96.549,,,
861,36.3728,-94.2088,Bentonville,Arkansas,United States of America
862,36.0877,-115.148,,,
863,50.4707,-104.612,,,
864,-20.2833,57.55,,Moka,Mauritius
865,39.4502,-7.3686,,,
866,34.1281,-118.289,,,
867,34.9663,-99.2691,,,
868,41.7694,-71.4676,,,
869,39.0401,-95.6306,,,
870,40.5247,-111.864,,,
871,37.4538,-122.182,,,
872,41.2381,-85.853,,,
873,43.1146,-102.569,,,
874,37.7697,-122.393,,,
875,-43.5319,172.632,,,
876,38.8998,-94.7052,Overland Park,Kansas,United States of America
877,52.9624,-1.1686,,,
878,-36.9559,174.818,,,
879,3.1833,101.658,,,
880,53.2192,6.5667,,,
881,-25.7167,28.1833,,,
882,29.7858,-95.8244,Katy,Texas,United States of America
883,6.9319,79.8478,Colombo,Western Province,
884,40.7622,-73.9121,NYC,New York,United States of America
885,51.5167,-0.3333,,,
886,42.0953,-87.9376,,,
887,38.8103,-104.709,,,
888,39.2005,-84.575,Cincinnati,Ohio,United States of America
889,34.7741,-79.4628,,,
890,39.737,-105.02,,,
891,49.1667,-122.967,,,
892,41.6005,-93.6091,Des Moines,Iowa,United States of America
893,41.0246,-80.6697,,,
894,26.1001,-80.2723,,,
895,13.75,100.467,,,
896,28.4333,77.3167,,,
897,42.2418,-71.1662,,Massachusetts,United States of America
898,40.0496,-105.277,,,
899,53.5248,-113.533,,,
900,42.9899,-81.2607,,,
901,34.1322,-82.1488,,,
902,40.8532,-74.1137,,,
903,38.8185,-121.282,,,
904,7.1254,-73.1198,,,
905,36.1092,-97.8987,,,
906,36.8133,-102.239,,,
907,43.0117,-88.2315,,,
908,38.7628,-93.7361,,,
909,43.0009,-73.849,,,
910,43.0972,-89.5043,,,
911,38.9586,-94.6202,,,
912,43.6647,-79.3695,,,
913,35.2271,-80.8431,,,
914,37.386,-122.084,Mountain View,California,United States of America
915,-23.4733,-46.6658,SP,SP,Brasil
916,34.754,-77.4302,,,
917,35.2985,-111.325,,,
918,27.4989,-82.5748,,,
919,42.2695,-71.6162,,,
920,37.2638,-122.023,,,
921,52.0833,5.0833,,,
922,34.0453,-118.241,,,
923,51.5142,-0.0931,,,United Kingdom
924,44.5526,-89.5167,,,
925,40.2379,-76.9228,,,
926,-33.9167,151.167,,,
927,17.3753,78.4744,Hyderabad,Telangana,India
928,40.5902,-75.3547,,,
929,19.3139,-98.2417,,,
930,47.4942,19.024,,,
931,51.6302,-3.3344,,,
932,41.4901,-71.3128,,,
933,41.5074,-81.6053,Cleveland,Ohio,United States of America
934,40.7669,29.9169,,,
935,29.9691,-95.6972,Cypress,Texas,United States of America
936,39.5851,-76.3877,,,
937,37.7249,-122.156,,,
938,38.2206,-90.3959,,,
939,47.7882,-122.309,,,
940,37.6867,-96.9767,,,
941,-41.0,174.0,Blenheim,Marlborough,New Zealand/Aotearoa
942,35.7848,-89.1173,,,
943,39.1148,-77.2462,,Maryland,United States of America
944,36.0215,-80.382,,,
945,38.7945,-83.5452,,,
946,35.6127,-77.3663,Greenville,North Carolina,United States of America
947,44.8012,-68.7778,,,
948,45.7237,8.6785,,,
949,29.9505,-90.2057,,,
950,36.3335,-87.884,,,
951,26.5281,-80.1103,,,
952,10.9925,76.9614,Coimbatore,Tamil Nadu,India
953,39.4828,-0.3906,,,
954,41.5931,-81.5268,,,
955,41.9875,-70.8593,,,
956,35.7894,-90.7628,,,
957,45.8,16.0,Zagreb,,Croatia
958,-33.8667,151.183,,,
959,30.2961,-97.7369,,,
960,45.5608,-94.1625,St. Cloud,Minnesota,United States of America
961,38.6253,-0.5722,,,
962,41.2845,-84.3558,,,
963,36.2081,-86.2911,,,
964,41.8824,-87.6376,Chicago,Illinois,United States of America
965,35.5154,-97.5276,Oklahoma City,Oklahoma,United States of America
966,38.1925,-85.7869,,,
967,55.6667,12.5833,Copenhagen,Capital Region of Denmark,Denmark
968,47.0,8.0,,Luzern,Switzerland
969,59.0,26.0,,,
970,45.1889,-93.553,,,
971,35.4212,-94.5147,,,
972,46.8159,-100.706,,,
973,48.0707,-0.8278,,,
974,44.035,-103.378,,,
975,40.0198,-75.3046,,,
976,44.9278,-93.1162,,,
977,25.0389,102.718,,,
978,13.4443,144.786,,,
979,-27.6333,-48.6667,,,
980,41.0334,-74.6385,,,
981,40.802,-77.8564,State College,penna,United States of America
982,43.8287,10.4323,,,
983,14.8477,120.359,,,
984,51.8425,5.8528,,,
985,28.0781,-82.7637,,,
986,35.0,105.0,Qingbaoxiang,Gansu,China
987,-1.2833,36.8167,,,
988,33.793,-84.4432,Atlanta,Georgia,United States of America
989,40.0395,-84.2033,,,
990,44.231,-76.4791,,,
991,42.3714,-83.4702,Plymouth,Michigan,United States of America
992,13.0,-2.0,,,
993,34.3859,-96.1283,Atoka,Oklahoma,United States of America
994,31.2667,-100.424,,,
995,35.3063,-78.6089,,,
996,33.6549,-81.6148,,,
997,32.8072,-117.165,,,
998,29.6433,-82.3214,Gainesville,Florida,United States of America
999,30.2414,-97.7687,Austin,Texas,United States of America
1000,13.6769,-89.2797,,,
1001,-27.5833,-48.5667,Florianópolis,Santa Catarina,Brazil
1002,38.8916,-121.293,Lincoln,California,United States of America
1003,34.7823,-98.6017,,Oklahoma,United States of America
1004,42.6806,-83.1338,,,
1005,44.4141,-69.7519,,,
1006,42.7161,-73.8158,,,
1007,33.7529,-116.056,,,
1008,35.9251,-86.8689,,,
1009,32.3389,-99.6607,,,
1010,39.8158,-105.013,,,
1011,48.223,-103.707,,,
1012,35.3845,-97.6441,Oklahoma City,Oklahoma,United States of America
1013,34.2309,-111.325,,,
1014,36.9048,-97.0773,,,
1015,42.3709,-71.1828,,,
1016,43.1331,-89.3491,,,
1017,29.8833,-97.9414,San Marcos,Texas,United States of America
1018,30.0038,-90.2141,,,
1019,51.2667,1.0833,,,
1020,41.2153,-73.8716,,,
1021,38.0685,-78.8895,Waynesboro,Virginia,United States of America
1022,51.5369,-0.111,,,
1023,44.3295,-74.1313,,,
1024,53.4874,-2.2272,,,
1025,41.9373,-87.6551,Chicago,Illinois,United States of America
1026,36.4078,-90.5798,,,
1027,45.5333,-73.5167,,,
1028,44.0,21.0,Kragujevac,Central Serbia,Serbia
1029,43.286,-77.6843,,New York,United States of America
1030,51.5,-3.2,,,
1031,39.467,-0.3666,Valencia,Valencian Community,Spain
1032,59.3294,18.0686,Stockholm,Stockholms län,Sweden
1033,33.0,44.0,,,
1034,35.5675,-80.8908,,,
1035,45.5284,-73.5246,,,
1036,42.6012,-76.1805,Cortland,New York,United States of America
1037,51.5585,0.0106,,,
1038,38.2856,-85.8241,,,
1039,40.9494,-4.1213,,,
1040,35.8809,-84.5085,,,
1041,34.9204,-82.2962,,,
1042,33.0306,-96.9926,Lewisville,Texas,United States of America
1043,33.0347,-96.8134,Plano,Texas,United States of America
1044,-33.45,-70.6667,Santiago,Región Metropolitana de Santiago,Chile
1045,19.7989,-99.8744,,,
1046,29.7709,-95.4072,,,
1047,35.4202,-97.5727,Oklahoma City,Oklahoma,United States of America
1048,29.7482,-95.4909,Houston,Texas,United States of America
1049,34.2746,-81.6187,,,
1050,43.6129,-84.1971,,,
1051,45.4818,-122.601,,,
1052,41.0534,-73.5387,,,
1053,45.5559,-123.151,,,
1054,-27.5717,151.856,,,
1055,29.7686,-95.5044,,,
1056,45.612,-61.3486,,,
1057,40.7975,-77.9021,,,
1058,43.7031,7.2661,,,
1059,42.4634,-83.4646,,,
1060,42.0029,-71.5148,,,
1061,39.0639,-108.551,,,
1062,36.0454,-96.0203,,,
1063,36.2961,-119.142,,,
1064,32.9546,-97.015,,,
1065,42.8806,-80.7527,,,
1066,40.0112,-76.2514,,,
1067,32.9482,-96.7297,,Texas,United States of America
1068,35.529,-77.4011,Winterville,North Carolina,United States of America
1069,37.6305,-122.411,,,
1070,37.666,-77.5064,,Virginia,United States of America
1071,37.7749,-122.419,,,
1072,32.7977,-117.233,,,
1073,37.7312,-122.383,SF,California,United States of America
1074,32.2335,-97.3745,,,
1075,35.8596,-86.421,,,
1076,56.3333,-2.7833,,,
1077,42.3931,-71.1345,,,
1078,-33.8821,151.215,,New South Wales,Australia
1079,61.6092,-148.466,,,
1080,22.2667,114.183,,Hong Kong,China
1081,38.8121,-77.6364,,,
1082,34.5342,-82.7167,,,
1083,33.7693,-117.88,,,
1084,38.9213,-77.0386,,,
1085,40.9859,-74.7421,,,
1086,35.9662,-94.7775,,Oklahoma,United States of America
1087,27.943,-82.524,,,
1088,33.1356,-96.769,Plano,Texas,United States of America
1089,41.8178,-88.1734,,,
1090,40.1018,-76.0852,,,
1091,29.6333,-90.6732,,,
1092,33.5539,-117.214,,,
1093,23.1167,113.25,,,
1094,39.901,-121.831,,,
1095,33.1212,-97.1834,,,
1096,52.1583,4.4931,,,
1097,10.0739,-69.3228,,,
1098,40.6234,-74.0288,New York City,New York,United States of America
1099,39.4333,-0.4167,,,
1100,32.9751,-96.3325,,,
1101,-19.9667,-44.2167,,,
1102,-33.8666,151.208,,New South Wales,Australia
1103,36.0854,-86.8378,,,
1104,32.9656,-117.127,San Diego,California,United States of America
1105,-37.8833,145.133,,,
1106,41.4789,-87.4548,,,
1107,35.7915,-78.7811,,,
1108,31.78,35.23,,,
1109,52.25,21.0,Warsaw,Masovian Voivodeship,Poland
1110,-33.0587,-60.6174,,,
1111,43.3564,-8.4102,,,
1112,40.857,-74.0215,,,
1113,48.4202,-123.367,,,
1114,30.2574,-89.719,,Louisiana,United States of America
1115,43.9423,-79.4595,Richmond Hill,Ontario,Canada
1116,-41.3097,173.243,,,
1117,32.7668,-96.5992,,,
1118,30.3054,-98.0,,Texas,United States of America
1119,32.1399,-95.3202,Bullard,Texas,United States of America
1120,39.1509,-76.923,,,
1121,48.471,-123.344,,,
1122,28.4167,-106.867,,,
1123,33.5351,-117.705,,,
1124,36.6833,-6.1333,,,
1125,27.7167,85.3167,Kathmandu,,
1126,-23.6167,-46.9333,,,
1127,34.3381,-84.3766,,,
1128,35.0845,-106.651,ABQ,New Mexico,United States of America
1129,35.5235,-77.3008,,,
1130,44.3836,-89.8174,,,
1131,32.9722,-96.7376,,Texas,United States of America
1132,33.7711,-118.142,,,
1133,30.2044,-91.0226,,,
1134,45.5278,-73.6024,,,
1135,48.3774,17.5872,,,
1136,39.6137,-86.1067,Greenwood,Indiana,United States of America
1137,39.0705,-84.2803,,,
1138,64.141,-21.9183,,,
1139,35.7512,-86.93,,,
1140,45.8659,-122.406,,,
1141,46.7162,-122.954,,,
1142,44.4489,-88.0604,De Pere,Wisconsin,United States of America
1143,47.7396,-122.343,,,
1144,40.6734,-4.0889,,,
1145,53.3331,-6.2489,Dublin,,Republic of Ireland
1146,37.5538,-77.4603,Richmond,Virginia,United States of America
1147,52.6514,1.2933,,,
1148,41.55,-88.1248,,,
1149,41.6371,-0.9047,,,
1150,39.137,-84.7144,,,
1151,39.9697,-76.7934,,,
1152,38.9822,-94.6708,Overland Park,Kansas,United States of America
1153,29.5074,-95.0949,League City,Texas,United States of America
1154,26.142,-81.7948,Naples,Florida,United States of America
1155,29.5863,-98.5274,San Antonio,Texas,United States of America
1156,-29.1689,-51.1785,Caxias do Sul,RS,Brasil
1157,34.8231,-98.2442,Fletcher,Oklahoma,United States of America
1158,38.8648,-77.8578,,,
1159,41.1384,-81.8637,,,
1160,52.0938,5.1191,,,
1161,39.0529,-121.733,,,
1162,29.5476,-98.4251,,,
1163,42.7325,-84.5555,,,
1164,25.6667,-100.4,,,Estados Unidos Mexicanos
1165,45.4612,9.1878,,,
1166,40.5975,-73.9979,,,
1167,32.5333,-117.017,,,
1168,35.2054,-101.835,,,
1169,37.323,-122.032,,,
1170,34.4668,-94.6438,,,
1171,33.1884,-96.5858,,,
1172,36.8064,-76.4146,,,
1173,38.3566,-121.988,,,
1174,-37.85,145.017,,,
1175,42.1045,-79.252,Jamestown,New York,United States of America
1176,39.162,-84.4569,Norwood,Ohio,United States of America
1177,38.0329,-78.5137,,,
1178,38.8817,-92.402,,,
1179,43.0464,-87.9669,Milwaukee,Wisconsin,United States of America
1180,36.9713,-121.988,,,
1181,29.6807,-95.4311,,,
1182,37.0926,-79.2964,,,
1183,45.4763,-122.641,,,
1184,36.3064,-90.9772,,,
1185,42.4411,19.2636,Podgorica,,Montenegro
1186,39.7661,-105.077,,,
1187,38.881,-77.1043,,,
1188,32.7357,-97.1081,Arlington,Texas,United States of America
1189,17.05,-61.8,,,Antigua and Barbuda
1190,51.45,7.0167,,,
1191,40.8648,-73.8867,,,
1192,38.7063,-90.6684,,,
1193,33.3764,-117.251,,,
1194,43.7685,-79.3584,,,
1195,34.0762,-118.31,,,
1196,45.5393,-122.387,,,
1197,39.024,-84.5624,,,
1198,14.6211,-90.5269,Ciudad de Guatemala,Guatemala,Guatemala
1199,46.1683,-116.92,,,
1200,35.8713,-78.5394,,,
1201,61.0296,76.1136,,,
1202,39.1682,-77.1645,,,
1203,-15.7833,-47.9167,Brasília,Federal District,Brazil
1204,-30.0333,-51.2,Porto Alegre,RS,Brasil
1205,-27.4846,153.02,,,
1206,34.2085,-118.394,,,
1207,21.3267,-157.817,,,
1208,61.5235,-149.575,,,
1209,33.0,66.0,,,
1210,38.9,-77.042,,,
1211,34.7154,-81.6237,,,
1212,-22.9021,-43.1303,,RJ,Brasil
1213,32.9343,-97.0781,Grapevine,Texas,United States of America
1214,41.3684,-82.1077,,,
1215,41.417,-87.3653,Crown Point,Indiana,United States of America
1216,52.025,5.2444,Bunnik,Utrecht,The Netherlands
1217,60.1756,24.9342,Helsinki,Southern Finland,Finland
1218,35.4662,-82.5165,,,
1219,60.1256,29.8764,,,
1220,32.6615,-97.1694,,,
1221,40.2859,-76.6502,,penna,United States of America
1222,33.5762,-102.043,,,
1223,-33.865,151.173,,,
1224,-39.6694,176.878,,,
1225,43.5747,-79.7278,,,
1226,38.2081,-91.1604,,,
1227,42.7742,-73.7001,,,
1228,49.0578,2.345,,,
1229,30.2189,-95.3634,Shenandoah,Texas,United States of America
1230,47.9081,7.2098,,,
1231,38.2444,21.7344,,,
1232,35.2506,-91.7362,,,
1233,38.3789,-88.3598,,,
1234,48.65,6.1833,,,
1235,38.4512,-90.3278,,,
1236,37.7035,-97.3798,Wichita,Kansas,United States of America
1237,46.8772,-96.7898,,,
1238,46.789,-71.2936,,,
1239,38.9559,-76.9455,Hyattsville,Maryland,United States of America
1240,46.8098,-92.0721,,,
1241,41.5536,-87.452,,Indiana,United States of America
1242,34.0138,-6.8443,,,
1243,37.5333,126.967,,,
1244,46.8681,-71.3787,,,
1245,37.5456,-97.2689,Derby,Kansas,United States of America
1246,55.7522,37.6156,,,
1247,31.5273,-110.361,,,
1248,37.67,-106.64,,,
1249,33.9534,-117.396,,,
1250,41.9896,-87.7037,Chicago,Illinois,United States of America
1251,57.1522,65.5272,,,
1252,-20.3333,-40.2833,,,
1253,19.375,-98.0167,,,
1254,34.5382,-96.2186,Coalgate,Oklahoma,United States of America
1255,39.654,-77.6432,,Maryland,United States of America
1256,37.1785,-3.5997,,,
1257,42.5378,-83.481,Walled Lake,Michigan,United States of America
1258,53.9908,-7.3606,,,
1259,40.354,-74.6598,Princeton Township,New Jersey,United States of America
1260,42.5909,-73.7018,,,
1261,30.2076,-97.8587,,,
1262,45.2629,-122.693,,,
1263,49.834,-97.1865,,,
1264,33.5443,-84.2338,,,
1265,40.5412,-119.587,,,
1266,30.384,-97.7073,Austin,Texas,United States of America
1267,35.4889,-97.5181,Oklahoma City,Oklahoma,United States of America
1268,32.8813,-97.3622,,,
1269,28.0222,-81.7329,Winter Haven,Florida,United States of America
1270,42.9006,-78.6703,,New York,United States of America
