,timestamp,deleted,feedback_ds_id,feedback_id,feedback_length,grade_id,assignment_taken_id,session_id,user_id
303,2015-01-27 02:19:03,,7.705431644327944e+18,7772,187,63152,63153,102043.0,23
304,2015-01-27 02:19:52,,3.936246460389034e+18,7773,187,63151,63152,102043.0,23
305,2015-01-27 02:20:09,,6.514611648272715e+18,7774,187,63153,63154,102043.0,23
306,2015-01-27 02:20:19,,6.514611648272715e+18,7775,187,63154,63155,102043.0,23
307,2015-01-27 02:20:30,,6.514611648272715e+18,7776,187,63155,63156,102043.0,23
308,2015-01-27 02:20:42,,6.514611648272715e+18,7777,187,63156,63157,102043.0,23
309,2015-01-27 02:20:58,,2.670465313033566e+17,7778,187,63157,63158,102043.0,23
310,2015-01-27 02:21:08,,2.9387218526634337e+18,7779,187,63158,63159,102043.0,23
311,2015-01-27 02:21:20,,2.670465313033566e+17,7780,187,63159,63160,102043.0,23
312,2015-01-27 02:21:29,,7.705431644327944e+18,7781,187,63160,63161,102043.0,23
313,2015-01-27 02:21:40,,7.705431644327944e+18,7782,187,63162,63163,102043.0,23
314,2015-01-27 02:21:50,,2.670465313033566e+17,7783,187,63161,63162,102043.0,23
315,2015-01-27 02:22:00,,2.670465313033566e+17,7784,187,63163,63164,102043.0,23
316,2015-01-27 02:22:49,,8.708077269973199e+18,7785,187,63164,63165,102043.0,23
317,2015-01-27 02:23:01,,8.708077269973199e+18,7786,187,63165,63166,102043.0,23
318,2015-01-27 02:23:16,,8.708077269973199e+18,7787,187,63166,63167,102043.0,23
319,2015-01-27 02:23:16,,1.8722554732596874e+18,7788,187,63166,63167,102043.0,23
320,2015-01-27 02:23:32,,1.6531446567848607e+18,7789,187,63167,63168,102043.0,23
321,2015-01-27 02:23:44,,2.6704653130335664e+17,7790,187,63169,63170,102043.0,23
322,2015-01-27 02:23:56,,2.6704653130335664e+17,7791,187,63170,63171,102043.0,23
323,2015-01-27 02:24:07,,2.6704653130335664e+17,7792,187,63171,63172,102043.0,23
324,2015-01-27 02:24:18,,2.9387218526634337e+18,7793,187,63172,63173,102043.0,23
325,2015-01-27 02:24:30,,6.514611648272715e+18,7794,187,63173,63174,102043.0,23
326,2015-01-27 02:24:41,,2.1781777606386314e+18,7795,187,63174,63175,102043.0,23
327,2015-01-27 02:24:55,,5.831384244168057e+18,7796,187,63175,63176,102043.0,23
328,2015-01-27 02:25:06,,7.044831546634276e+18,7797,187,63176,63177,102043.0,23
329,2015-01-27 02:25:18,,7.936129578444926e+18,7798,187,63177,63178,102043.0,23
330,2015-01-27 02:25:30,,2.9387218526634337e+18,7799,187,63178,63179,102043.0,23
331,2015-01-27 02:25:42,,2.9387218526634337e+18,7800,187,63179,63180,102043.0,23
332,2015-01-27 02:25:52,,2.9387218526634337e+18,7801,187,63180,63181,102043.0,23
333,2015-01-27 02:26:03,,6.514611648272715e+18,7802,187,63181,63182,102043.0,23
334,2015-01-27 02:26:14,,6.288910520708759e+18,7803,187,63182,63183,102043.0,23
335,2015-01-27 02:26:24,,2.9387218526634337e+18,7804,187,63183,63184,102043.0,23
336,2015-01-27 02:26:35,,2.6704653130335664e+17,7805,187,63184,63185,102043.0,23
337,2015-01-27 02:26:44,,2.9387218526634337e+18,7806,187,63185,63186,102043.0,23
338,2015-01-27 02:27:12,,2.9387218526634337e+18,7807,187,63186,63187,102043.0,23
339,2015-01-27 02:27:33,,5.831384244168057e+18,7808,187,63188,63189,102043.0,23
340,2015-01-27 02:27:46,,1.3562757767476838e+18,7809,187,63189,63190,102043.0,23
341,2015-01-27 02:27:58,,7.936129578444926e+18,7810,187,63190,63191,102043.0,23
342,2015-01-27 02:28:08,,7.936129578444926e+18,7811,187,63191,63192,102043.0,23
343,2015-01-27 02:28:20,,6.514611648272715e+18,7812,187,63192,63193,102043.0,23
344,2015-01-27 02:28:30,,7.705431644327944e+18,7813,187,63193,63194,102043.0,23
345,2015-01-27 02:28:45,,7.705431644327944e+18,7814,187,63194,63195,102043.0,23
346,2015-01-27 02:28:54,,6.288910520708759e+18,7815,187,63195,63196,102043.0,23
347,2015-01-27 02:29:05,,8.863774497572837e+18,7816,187,63196,63197,102043.0,23
348,2015-01-27 02:29:15,,1.3562757767476838e+18,7817,187,63197,63198,102043.0,23
349,2015-01-27 02:29:25,2015-03-02 21:47:52,,7818,187,63198,63199,102043.0,23
350,2015-01-27 02:29:37,,6.514611648272715e+18,7819,187,63199,63200,102043.0,23
351,2015-01-27 02:29:47,,1.3562757767476838e+18,7820,187,63200,63201,102043.0,23
352,2015-01-27 02:30:07,,8.708077269973199e+18,7821,187,63201,63202,102043.0,23
353,2015-01-27 02:30:18,,2.9387218526634337e+18,7822,187,63202,63203,102043.0,23
354,2015-01-27 02:30:50,,7.705431644327944e+18,7823,187,63203,63204,102043.0,23
355,2015-01-27 02:31:02,,7.705431644327944e+18,7824,187,63204,63205,102043.0,23
356,2015-01-27 02:31:15,,7.705431644327944e+18,7825,187,63205,63206,102043.0,23
357,2015-01-27 02:31:26,,8.708077269973199e+18,7826,187,63206,63207,102043.0,23
358,2015-01-27 02:31:39,,1.3562757767476838e+18,7827,187,63207,63208,102043.0,23
359,2015-01-27 02:31:48,,1.3562757767476838e+18,7828,187,63208,63209,102043.0,23
360,2015-01-27 02:31:58,,5.831384244168057e+18,7829,187,63209,63210,102043.0,23
361,2015-01-27 02:32:07,,6.514611648272715e+18,7830,187,63210,63211,102043.0,23
362,2015-01-27 02:32:19,,1.3562757767476838e+18,7831,187,63211,63212,102043.0,23
363,2015-01-27 02:32:31,,8.476499988955386e+17,7832,187,63212,63213,102043.0,23
364,2015-01-27 02:32:43,,2.6704653130335664e+17,7833,187,63213,63214,102043.0,23
365,2015-01-27 02:32:57,,8.481706414878847e+18,7834,187,63214,63215,102043.0,23
366,2015-01-27 02:33:07,,2.9387218526634337e+18,7835,187,63215,63216,102043.0,23
367,2015-01-27 02:33:20,,2.9387218526634337e+18,7836,187,63216,63217,102043.0,23
368,2015-01-27 02:33:30,,1.3562757767476838e+18,7837,187,63217,63218,102043.0,23
369,2015-01-27 02:33:31,,2.6704653130335664e+17,7838,9,63563,63564,102061.0,66260
370,2015-01-27 02:33:43,,7.044831546634276e+18,7839,187,63218,63219,102043.0,23
371,2015-01-27 02:33:54,,8.708077269973199e+18,7840,187,63219,63220,102043.0,23
372,2015-01-27 02:34:05,,6.514611648272715e+18,7841,187,63220,63221,102043.0,23
373,2015-01-27 02:34:16,,8.708077269973199e+18,7842,187,63221,63222,102043.0,23
374,2015-01-27 02:34:29,,7.705431644327944e+18,7843,187,63222,63223,102043.0,23
375,2015-01-27 02:35:58,,8.708077269973199e+18,7844,187,64707,64708,102064.0,23
376,2015-01-27 02:36:14,,2.6704653130335664e+17,7845,187,64708,64709,102064.0,23
377,2015-01-27 02:36:32,,8.863774497572837e+18,7846,187,64709,64710,102064.0,23
378,2015-01-27 02:36:51,,3.936246460389034e+18,7847,187,64711,64712,102064.0,23
379,2015-01-27 02:37:10,,5.831384244168057e+18,7848,187,64712,64713,102064.0,23
380,2015-01-27 02:59:24,,3.3527408487184937e+18,7849,187,63108,63109,102064.0,23
381,2015-01-27 05:51:49,,2.6704653130335667e+17,7850,122,64845,64846,102233.0,69126
382,2015-01-27 05:53:34,,7.081598577059306e+18,7851,92,63710,63711,102251.0,68676
383,2015-01-27 14:28:49,,6.43540629954355e+18,7852,341,63547,63548,102323.0,68822
384,2015-01-27 14:35:53,,7.200032913077045e+18,7853,255,62663,62664,102323.0,68822
385,2015-01-27 14:40:25,,9.201472085141815e+18,7854,465,64573,64574,102323.0,68822
386,2015-01-27 16:01:11,,8.708077269973199e+18,7855,34,64878,64879,102401.0,68013
387,2015-01-27 17:30:35,,7.423131324838679e+17,7856,321,62745,62746,102524.0,69134
388,2015-01-27 18:44:59,,7.087538782435957e+18,7857,439,64583,64584,102594.0,68822
389,2015-01-27 18:57:56,2015-01-27 18:58:20,,7858,212,64712,64713,102607.0,69471
390,2015-01-27 19:00:01,2015-01-27 20:06:20,,7859,249,64712,64713,102608.0,69471
391,2015-01-27 23:10:38,,7.200032913077045e+18,7860,214,63608,63609,102822.0,68822
392,2015-01-27 23:16:05,,4.050146116949603e+18,7861,216,64585,64586,102822.0,68822
393,2015-01-27 23:22:00,2015-02-12 16:02:46,,7862,113,64931,64932,102824.0,56737
394,2015-01-27 23:23:06,,7.087538782435957e+18,7863,211,64078,64079,102822.0,68822
395,2015-01-28 02:47:12,,9.201472085141815e+18,7864,43,64952,64953,102971.0,69539
396,2015-01-28 04:16:25,,7.423131324838679e+17,7865,714,63627,63628,103071.0,66805
397,2015-01-28 04:40:44,,6.43540629954355e+18,7866,62,64958,64959,102971.0,69539
398,2015-01-28 04:44:55,,1.3166558355566863e+18,7867,183,64960,64961,103071.0,66805
399,2015-01-28 04:48:00,,1.3166558355566866e+18,7868,54,64961,64962,103093.0,4233
400,2015-01-28 15:54:08,,7.200032913077046e+18,7869,137,64982,64983,,68813
401,2015-01-28 16:30:42,,3.601588590009634e+18,7870,151,64565,64566,103298.0,68822
402,2015-01-28 16:42:47,,7.081598577059306e+18,7871,164,63917,63918,103298.0,68822
403,2015-01-28 16:57:43,,7.200032913077046e+18,7872,323,64539,64540,103298.0,68822
404,2015-01-28 17:05:06,,1.965828642962406e+18,7873,606,64224,64225,103298.0,68822
405,2015-01-28 18:00:44,,3.4940016786354826e+18,7874,348,64582,64583,103400.0,68822
406,2015-01-28 18:08:33,,3.601588590009634e+18,7875,325,64276,64277,103400.0,68822
407,2015-01-28 18:13:35,,7.42313132483868e+17,7876,250,64549,64550,103400.0,68822
408,2015-01-28 23:12:17,,4.64513843332727e+18,7877,506,63362,63363,103703.0,68908
409,2015-01-29 01:55:48,,7.423131324838685e+17,7878,129,65106,65107,103839.0,17649
410,2015-01-29 02:00:45,,7.423131324838685e+17,7879,120,64539,64540,103848.0,68797
411,2015-01-29 02:10:55,,1.4203089014526216e+18,7880,181,65108,65109,103839.0,17649
412,2015-01-29 02:42:58,,1.965828642962406e+18,7881,323,65111,65112,103803.0,68810
413,2015-01-29 03:11:26,,4.526697483273005e+18,7882,113,65116,65117,103913.0,68745
414,2015-01-29 04:30:45,,4.896309343998402e+18,7883,48,64704,64705,103981.0,68122
415,2015-01-29 04:42:29,,1.973709081740869e+18,7884,107,64592,64593,103981.0,68122
416,2015-01-29 04:42:29,,7.200032913077046e+18,7885,107,64592,64593,103981.0,68122
417,2015-01-29 05:23:42,,2.616568967609676e+16,7886,379,65141,65142,103833.0,11594
418,2015-01-29 06:00:27,,7.705431644327944e+18,7887,82,65155,65156,104053.0,3976
419,2015-01-29 06:21:01,,4.0867831024361434e+17,7888,133,65156,65157,103725.0,68807
420,2015-01-29 14:19:35,,7.423131324838687e+17,7889,55,64502,64503,104147.0,68822
421,2015-01-29 14:28:13,,3.601588590009634e+18,7890,139,63914,63915,104147.0,68822
422,2015-01-29 14:32:33,,7.200032913077046e+18,7891,105,64571,64572,104147.0,68822
423,2015-01-29 16:14:47,,2.6165689676096784e+16,7892,364,64553,64554,104255.0,68822
424,2015-01-29 16:20:38,,2.6165689676096784e+16,7893,276,64558,64559,104255.0,68822
425,2015-01-29 16:24:05,,7.200032913077046e+18,7894,278,63425,63426,104255.0,68822
426,2015-01-29 16:25:04,,7.423131324838687e+17,7895,18,63574,63575,104255.0,68822
427,2015-01-29 16:30:35,,7.200032913077046e+18,7896,257,64536,64537,104255.0,68822
428,2015-01-29 16:33:28,,7.962820356221406e+16,7897,203,64569,64570,104255.0,68822
429,2015-01-29 16:37:10,,9.201472085141815e+18,7898,318,63676,63677,104255.0,68822
430,2015-01-29 16:48:35,,7.200032913077046e+18,7899,319,63913,63914,104255.0,68822
431,2015-01-29 16:50:48,,7.081598577059306e+18,7900,53,63553,63554,104255.0,68822
432,2015-01-29 16:56:17,,8.8251007155569e+17,7901,183,62837,62838,104255.0,68822
433,2015-01-29 16:59:44,,1.3166558355566866e+18,7902,170,63695,63696,104255.0,68822
434,2015-01-29 17:07:18,,7.423131324838687e+17,7903,407,63688,63689,104255.0,68822
435,2015-01-29 17:18:43,,4.526697483273005e+18,7904,190,64553,64554,104319.0,52708
436,2015-01-29 17:20:26,,3.601588590009634e+18,7905,168,64553,64554,104323.0,68822
437,2015-01-27 03:05:55,,7.087538782435957e+18,7906,106,65220,65221,104367.0,68684
438,2015-01-30 01:41:45,,8.7080772699732e+18,7907,105,63162,63163,104743.0,68663
439,2015-01-30 02:05:12,,7.200032913077046e+18,7908,188,62745,62746,104703.0,5213
440,2015-01-30 15:10:12,,3.936246460389034e+18,7909,37,64549,64550,105017.0,5506
441,2015-01-30 17:49:51,,1.965828642962406e+18,7910,75,62745,62746,105140.0,69134
442,2015-01-30 22:11:40,,2.6165689676096916e+16,7911,113,61645,61646,105285.0,68966
443,2015-01-31 02:42:11,,7.200032913077046e+18,7912,218,65435,65436,105458.0,68671
444,2015-01-31 02:57:26,,1.9658286429624067e+18,7913,135,65443,65444,105468.0,68740
445,2015-01-31 04:38:16,,7.200032913077046e+18,7914,61,65359,65360,105520.0,68122
446,2015-01-31 04:41:38,,6.818938278774644e+18,7915,81,65294,65295,105520.0,68122
447,2015-01-31 04:45:57,,9.201472085141816e+18,7916,47,63440,63441,105520.0,68122
448,2015-01-31 04:50:17,,7.962820356221419e+16,7917,16,65221,65222,105520.0,68122
449,2015-01-31 04:50:19,,7.423131324838689e+17,7918,16,65221,65222,105520.0,68122
450,2015-01-31 07:41:41,,3.4940016786354826e+18,7919,10,65023,65024,105567.0,5216
451,2015-01-31 07:42:33,,4.896309343998402e+18,7920,5,63594,63595,105567.0,5216
452,2015-01-31 07:44:36,,3.4940016786354826e+18,7921,100,65149,65150,105567.0,5216
453,2015-01-31 07:47:36,,3.4940016786354826e+18,7922,360,64701,64702,105567.0,5216
454,2015-01-31 07:48:48,,2.366910887309268e+18,7923,10,63610,63611,105567.0,5216
455,2015-01-31 07:50:49,,3.4940016786354826e+18,7924,399,63604,63605,105567.0,5216
456,2015-01-31 07:51:40,,2.366910887309268e+18,7925,10,64919,64920,105567.0,5216
457,2015-01-31 07:53:17,,4.896309343998402e+18,7926,190,64998,64999,105567.0,5216
458,2015-01-31 07:55:40,,3.4940016786354826e+18,7927,301,64923,64924,105567.0,5216
459,2015-01-31 07:57:07,,2.366910887309268e+18,7928,5,64921,64922,105567.0,5216
460,2015-01-31 07:58:32,,2.366910887309268e+18,7929,9,64954,64955,105567.0,5216
461,2015-01-31 07:59:05,,3.4940016786354826e+18,7930,10,64715,64716,105567.0,5216
462,2015-01-31 07:59:57,,4.896309343998402e+18,7931,5,65097,65098,105567.0,5216
463,2015-01-31 08:01:54,,2.366910887309268e+18,7932,302,64688,64689,105567.0,5216
464,2015-01-31 08:03:09,,7.962820356221419e+16,7933,100,63916,63917,105567.0,5216
465,2015-01-31 08:04:37,,3.4940016786354826e+18,7934,5,65102,65103,105567.0,5216
466,2015-01-31 08:08:36,,7.962820356221419e+16,7935,759,65145,65146,105567.0,5216
467,2015-01-31 08:10:31,,2.366910887309268e+18,7936,339,65134,65135,105567.0,5216
468,2015-01-31 08:11:32,,3.4940016786354826e+18,7937,85,64899,64900,105567.0,5216
469,2015-01-31 08:13:21,,7.962820356221419e+16,7938,235,63922,63923,105567.0,5216
470,2015-01-31 08:14:34,,2.366910887309268e+18,7939,183,64973,64974,105567.0,5216
471,2015-01-31 08:19:11,,3.4940016786354826e+18,7940,308,64863,64864,105567.0,5216
472,2015-01-31 08:20:49,,7.96282035622142e+16,7941,400,65133,65134,105567.0,5216
473,2015-01-31 08:24:09,,2.366910887309268e+18,7942,9,64924,64925,105567.0,5216
474,2015-01-31 08:25:06,,3.4940016786354826e+18,7943,99,64965,64966,105567.0,5216
475,2015-01-31 08:25:59,,7.96282035622142e+16,7944,15,65024,65025,105567.0,5216
476,2015-01-31 08:27:06,,2.366910887309268e+18,7945,169,64962,64963,105567.0,5216
477,2015-01-31 08:28:53,,3.4940016786354826e+18,7946,401,64710,64711,105567.0,5216
478,2015-01-31 08:29:41,,7.96282035622142e+16,7947,10,64956,64957,105567.0,5216
479,2015-01-31 08:30:21,,2.366910887309268e+18,7948,10,64947,64948,105567.0,5216
480,2015-01-31 08:31:25,,2.366910887309268e+18,7949,218,63609,63610,105567.0,5216
481,2015-01-31 08:32:51,,2.366910887309268e+18,7950,122,63684,63685,105567.0,5216
482,2015-01-31 08:33:52,,7.96282035622142e+16,7951,215,65105,65106,105567.0,5216
483,2015-01-31 08:35:41,,3.4940016786354826e+18,7952,363,65018,65019,105567.0,5216
484,2015-01-31 08:36:12,,2.366910887309268e+18,7953,5,64915,64916,105567.0,5216
485,2015-01-31 08:36:47,,7.96282035622142e+16,7954,9,65002,65003,105567.0,5216
486,2015-01-31 08:41:50,,3.4940016786354826e+18,7955,558,65136,65137,105567.0,5216
487,2015-01-31 08:43:20,,7.200032913077046e+18,7956,216,63835,63836,105567.0,5216
488,2015-01-31 08:43:51,,3.4940016786354826e+18,7957,9,65150,65151,105567.0,5216
489,2015-01-31 08:45:04,,7.200032913077046e+18,7958,366,65555,65556,105567.0,5216
490,2015-01-31 08:45:37,,7.200032913077046e+18,7959,10,65012,65013,105567.0,5216
491,2015-01-31 08:46:31,,7.200032913077046e+18,7960,211,64674,64675,105567.0,5216
492,2015-01-31 08:47:08,,7.200032913077046e+18,7961,5,65117,65118,105567.0,5216
493,2015-01-31 08:47:40,,3.4940016786354826e+18,7962,5,65140,65141,105567.0,5216
494,2015-01-31 08:48:21,,7.200032913077046e+18,7963,10,64634,64635,105567.0,5216
495,2015-01-31 08:49:10,,7.200032913077046e+18,7964,401,64963,64964,105567.0,5216
496,2015-01-31 08:49:39,,7.200032913077046e+18,7965,5,64955,64956,105567.0,5216
497,2015-01-31 08:50:33,,7.200032913077046e+18,7966,90,65135,65136,105567.0,5216
498,2015-01-31 08:51:40,,3.4940016786354826e+18,7967,243,64993,64994,105567.0,5216
499,2015-01-31 08:52:57,,7.200032913077046e+18,7968,548,64967,64968,105567.0,5216
500,2015-01-31 08:53:54,,7.200032913077046e+18,7969,258,64275,64276,105567.0,5216
501,2015-01-31 08:54:26,,3.4940016786354826e+18,7970,5,64594,64595,105567.0,5216
502,2015-01-31 08:55:05,,7.200032913077046e+18,7971,10,64846,64847,105567.0,5216
503,2015-01-31 08:58:58,,3.4940016786354826e+18,7972,10,64682,64683,105567.0,5216
504,2015-01-31 09:00:43,,7.200032913077046e+18,7973,399,65119,65120,105567.0,5216
505,2015-01-31 09:02:02,,3.4940016786354826e+18,7974,224,63671,63672,105567.0,5216
506,2015-01-31 09:02:38,,7.200032913077046e+18,7975,15,65107,65108,105567.0,5216
507,2015-01-31 09:03:14,,7.200032913077046e+18,7976,401,65123,65124,105567.0,5216
508,2015-01-31 09:04:15,,7.200032913077046e+18,7977,173,64697,64698,105567.0,5216
509,2015-01-31 09:05:25,,3.4940016786354826e+18,7978,541,63511,63512,105567.0,5216
510,2015-01-31 15:23:26,,9.052262610706989e+18,7979,90,63671,63672,105609.0,6455
511,2015-01-31 15:28:16,,7.529190208836025e+18,7980,52,63688,63689,105615.0,19357
512,2015-01-31 16:49:21,,4.0501461169496033e+18,7981,10,65358,65359,105639.0,68122
513,2015-01-31 17:07:45,,1.3562757767476846e+18,7982,45,65565,65566,105649.0,62641
514,2015-01-31 18:19:57,,9.052262610706989e+18,7983,9,64682,64683,105686.0,68743
515,2015-01-31 18:23:07,,7.529190208836025e+18,7984,76,65568,65569,105683.0,17466
516,2015-01-31 19:06:01,,7.200032913077047e+18,7985,370,64729,64730,105714.0,4570
517,2015-01-31 19:11:46,,5.831384244168058e+18,7986,82,65571,65572,105707.0,14916
518,2015-01-31 22:45:48,,7.087538782435957e+18,7987,236,65582,65583,105689.0,68862
519,2015-01-31 22:52:56,,9.201472085141816e+18,7988,109,65584,65585,105839.0,16408
520,2015-01-31 23:22:25,,4.0501461169496033e+18,7989,399,63684,63685,105854.0,5216
521,2015-02-01 01:00:04,,7.087538782435957e+18,7990,368,63330,63331,,59608
522,2015-02-01 04:26:20,,7.962820356221429e+16,7991,161,65595,65596,105967.0,66805
523,2015-02-01 21:45:34,,4.0501461169496033e+18,7992,223,65644,65645,106300.0,68109
524,2015-02-01 23:14:34,,7.42313132483869e+17,7993,104,65350,65351,104947.0,69579
525,2015-02-02 02:09:36,,7.423131324838692e+17,7994,56,64961,64962,106403.0,8898
526,2015-02-02 05:00:25,,7.705431644327945e+18,7995,71,63917,63918,106664.0,68795
527,2015-02-02 05:11:27,,8.572631004412622e+18,7996,61,65733,65734,100332.0,67604
528,2015-02-02 07:15:53,,4.086783102436152e+17,7997,148,62854,62855,106709.0,8898
529,2015-02-02 07:18:57,,7.529190208836026e+18,7998,189,62880,62881,106709.0,8898
530,2015-02-02 07:20:10,,9.05226261070699e+18,7999,103,62813,62814,106709.0,8898
531,2015-02-02 07:25:48,,9.05226261070699e+18,8000,92,63079,63080,106709.0,8898
532,2015-02-02 07:27:44,,2.670465313033579e+17,8001,92,62824,62825,106709.0,8898
533,2015-02-02 07:29:36,,9.05226261070699e+18,8002,92,62942,62943,106709.0,8898
534,2015-02-02 07:34:45,,1.3562757767476846e+18,8003,92,62999,63000,106709.0,8898
535,2015-02-02 07:35:16,,2.670465313033579e+17,8004,92,62761,62762,106709.0,8898
536,2015-02-02 07:37:38,,4.086783102436152e+17,8005,92,62947,62948,106709.0,8898
537,2015-02-02 07:40:38,,7.529190208836026e+18,8006,62,62943,62944,106709.0,8898
538,2015-02-02 07:41:07,,7.529190208836026e+18,8007,62,62798,62799,106709.0,8898
539,2015-02-02 07:41:21,,7.529190208836026e+18,8008,62,62583,62584,106709.0,8898
540,2015-02-02 07:41:57,,7.529190208836026e+18,8009,59,62867,62868,106709.0,8898
541,2015-02-02 07:42:27,,7.529190208836026e+18,8010,59,62756,62757,106709.0,8898
542,2015-02-02 07:42:40,,7.529190208836026e+18,8011,62,62939,62940,106709.0,8898
543,2015-02-02 07:43:02,,7.529190208836026e+18,8012,59,62858,62859,106709.0,8898
544,2015-02-02 07:43:22,,4.086783102436152e+17,8013,59,62759,62760,106709.0,8898
545,2015-02-02 07:43:52,,7.529190208836026e+18,8014,59,63066,63067,106709.0,8898
546,2015-02-02 07:44:16,,7.529190208836026e+18,8015,59,62989,62990,106709.0,8898
547,2015-02-02 07:44:32,,7.529190208836026e+18,8016,62,62936,62937,106709.0,8898
548,2015-02-02 07:44:49,,7.529190208836026e+18,8017,62,63028,63029,106709.0,8898
549,2015-02-02 07:45:32,,7.529190208836026e+18,8018,101,62819,62820,106709.0,8898
550,2015-02-02 07:45:50,,7.529190208836026e+18,8019,59,62476,62477,106709.0,8898
551,2015-02-02 07:45:59,,7.529190208836026e+18,8020,62,63085,63086,106709.0,8898
552,2015-02-02 07:46:19,,7.529190208836026e+18,8021,62,63022,63023,106709.0,8898
553,2015-02-02 07:46:36,,7.529190208836026e+18,8022,59,62811,62812,106709.0,8898
554,2015-02-02 07:47:30,,7.529190208836026e+18,8023,88,62879,62880,106709.0,8898
